"No.","Time","Source","Destination","Protocol","Length","Info"
"284","1.440190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"285","1.445531000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"286","1.450879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"287","1.456193000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"288","1.461572000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"289","1.466897000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"290","1.472200000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"291","1.478907000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"292","1.482788000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"293","1.488158000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"294","1.493452000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"295","1.498885000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"296","1.504067000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"297","1.509512000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"298","1.514746000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"299","1.520080000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"300","1.525416000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"301","1.530761000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"302","1.536071000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"303","1.541906000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"304","1.546823000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"305","1.552128000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"306","1.557423000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"307","1.562754000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"308","1.568171000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"309","1.573462000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"310","1.578812000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"311","1.584201000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"312","1.589647000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"313","1.594861000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"314","1.600282000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"315","1.605449000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"316","1.610757000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"317","1.616098000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"318","1.621433000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"319","1.626764000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"320","1.632068000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"321","1.637424000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"322","1.642759000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"323","1.647340000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"324","1.648970000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"325","1.653487000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"326","1.658772000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"327","1.664021000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"328","1.669453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"329","1.674708000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"330","1.680042000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"331","1.685399000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"332","1.690717000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"333","1.696103000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"334","1.701453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"335","1.706743000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"336","1.712045000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"337","1.717375000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"338","1.722746000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"339","1.728248000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"340","1.733974000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"341","1.738952000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"342","1.744059000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"343","1.749473000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"344","1.754683000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"345","1.756457000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISVPRINTX64<20>"
"346","1.760682000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"347","1.765411000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"348","1.770873000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"349","1.776262000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"350","1.781556000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"351","1.786903000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"352","1.792180000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"353","1.797545000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"354","1.802926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"355","1.808312000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"356","1.813605000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"357","1.818879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"358","1.824199000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"359","1.829651000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"360","1.837674000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"361","1.840418000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"362","1.845386000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"363","1.850764000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"364","1.856066000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"365","1.861433000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"366","1.866746000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"367","1.872086000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"368","1.877431000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"369","1.882797000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"370","1.888466000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"371","1.893513000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"372","1.898948000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"373","1.904228000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"374","1.909651000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"375","1.914879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"376","1.920237000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"377","1.925539000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"378","1.930869000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"379","1.939389000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"380","1.941926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"381","1.947891000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"382","1.952216000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"383","1.957548000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"384","1.962899000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"385","1.968334000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"386","1.973657000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"387","1.978905000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"388","1.984097000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"389","1.990331000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"390","1.994753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"391","2.000103000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"392","2.005453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"393","2.010752000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"394","2.016087000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"395","2.021557000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"396","2.026773000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"397","2.032064000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"398","2.037397000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"399","2.042731000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"400","2.048184000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"401","2.052775000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"402","2.054444000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"403","2.058984000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"404","2.064208000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"405","2.069628000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"406","2.074872000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"407","2.080218000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"408","2.085583000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"409","2.090910000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"410","2.096218000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"411","2.101533000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"412","2.106898000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"413","2.112208000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"414","2.117462000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"415","2.122864000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"416","2.128330000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"417","2.133609000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"418","2.138954000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"419","2.144202000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
